feed_intake_kg,feed_quality_score,parity,days_in_milk,ambient_temp_C,humidity_pct,body_condition_score,somatic_cell_count,milk_yield
21.238794362826873,0.5658547676031775,1,243,23.038373902421238,63.40463003855304,3.9008758649402315,25.882995280278468,43.230157174186616
18.308826341588077,0.9293724842647901,1,40,24.388310690477503,66.2745809239158,3.8124735122951403,246.88195494917372,58.34821398885084
17.533338813300706,0.8168916423736439,2,182,16.615341268715305,63.415311787974815,3.604829964798986,165.63402304382782,44.007057564141164
20.731061634475736,0.6266005816849883,3,297,25.5304706703594,60.61612961689812,2.777333793382754,148.24355220240534,53.02847903141452
20.73489971332617,0.7776479126640907,2,81,34.14878012901823,83.45902668898125,2.953753923503351,209.52397327652483,35.2728156010527
18.47917047388661,0.7637898112126752,1,38,28.826130338400837,72.92606201885472,3.245282737462011,109.32940154568261,46.12948629136627
18.58688508314503,0.8277179892203306,1,57,22.80994171828105,98.79967905293258,3.3833451722720858,156.10422627415647,61.16140230507366
20.69614981207291,0.6165937772108081,1,30,20.593147322363784,84.28075784786434,3.673275092969815,460.7594858096821,57.58161515234826
15.655746975508027,0.9322014935971988,2,266,23.64194270776501,67.04467380743166,2.8404394422805916,114.78187576479684,50.80966902757828
15.777608676870335,0.6546842810400064,1,227,17.12391103191,86.25660636342646,2.692416091220445,240.71022751854062,32.904768253644015
17.844667336242694,0.8470658269881184,5,292,19.612276038324858,70.2923989669115,3.223915255890454,6.426882928401348,47.96407959637858
19.35965854486446,0.5080623231861074,2,54,12.191145924122921,101.27437730796458,2.736762116309381,132.83796206816194,40.584083279161526
20.932722696794013,0.6863285649470736,1,97,24.172797734566988,60.2758473425965,3.5406052034943585,1858.300938962147,57.28593207708447
24.426068650848656,0.6758549089794041,3,4,20.31249557505542,71.79567375681529,3.363446335137576,10.547495725609672,62.340359123241385
22.572978869606057,0.7717422142915072,2,91,25.090257314190865,55.98943797048962,3.611661695528327,992.7493167477861,64.95405524717953
19.520184410109717,0.5363681308885982,3,89,22.59884990770374,59.28405870258474,2.5951548394826625,213.8466045410297,63.51822941046369
19.942951376291933,0.8950656868630542,1,92,16.94597214744099,59.87908438629395,3.9470463406663057,11.744476752486932,59.55576857642651
16.992411906086573,0.6088904008837843,3,150,23.002445025083983,83.54355059163153,2.500008305013607,94.49412019575215,51.39219478669217
19.944460592022832,0.8385189074410051,4,234,18.432649753553665,68.1204799532266,2.988163622520302,145.85437112288147,47.914127663556435
19.134024083239584,0.9016060616220466,5,59,30.277165404515596,28.115665704114505,3.5194521900493596,268.69226737897304,53.883606246063266
20.968155681014267,0.7809384781207566,1,185,17.78257251861461,66.40488315822438,2.5677131107931785,53.38955682235444,41.869393980674936
17.518307169343032,0.8704416033609927,2,44,19.64963140096022,50.391737208238794,2.6250243720364104,207.57300748146227,64.61280394435212
21.558039542723517,0.8309301561075028,2,180,16.932012247446334,58.38996240090668,2.6150221558423303,474.52538894151377,47.56586901887895
24.598216739007732,0.6777648985760039,5,76,16.498878101595707,82.25936014569183,3.372264590081469,260.80439294166166,60.3117486228937
19.67371955462943,0.9044292695167826,5,144,22.150314815916232,44.84812328088728,3.8438879725578072,376.84466349604673,63.40379541445235
21.205135166296824,0.6473506849427639,1,101,15.772548974405254,46.577694433527554,3.333155466568393,52.738213059715186,53.03004896395523
22.07043197513334,0.7856064588757585,1,272,21.060528883556806,40.092930052949384,3.405357028419507,204.8735593195432,50.44591495484157
18.796338584342493,0.8726988695707698,2,55,24.150110370750856,59.18866099820604,3.019002476811984,1421.877472667627,60.11238707131134
20.67227744543125,0.6894779549062537,1,189,19.881779951934817,39.65589769492589,2.5281117379832985,24.63336767330641,45.300190367447776
20.037777202345385,0.6513838038087125,2,77,10.985345443211548,40.91424232819074,2.5324220766268244,149.37200264181564,39.06589250485662
20.293028295646494,0.7296730050864113,1,296,28.66980696144666,61.55301238920813,3.832464949721367,23.616908958608924,46.05231943522656
17.6809706484336,0.9089817471745768,3,219,23.332916677142094,69.70565869942118,2.65385865807947,405.7149217980184,51.16369601513823
20.073530522776828,0.9649608815728323,5,277,23.39287013219078,51.33311715211434,3.999684057718893,8.396251158093499,53.78991902868376
21.493994873736348,0.7725417064299451,5,66,20.839686557009998,70.41658037354648,2.746633917266917,45.53507636073868,63.74266236873819
24.353430823385125,0.8307331026618259,2,136,26.05446512877252,66.66007414446139,3.5119516659327843,1434.1576473023392,60.456347474378994
22.87781247825562,0.9516368111194571,3,234,26.68997672545598,73.10228108526464,3.9234332082713586,49.72382120873573,53.61766109842958
26.45954737253467,0.5492734257064712,4,199,27.189854478521845,49.3900784200367,3.043433916463039,83.66069569426928,42.87689136914389
17.697957311335852,0.6160392889330826,1,266,23.343614993914635,94.75930681422177,3.6016497831219842,401.72083909382496,42.13018014513539
22.616961910162033,0.8544500031257912,3,43,15.120124073421012,47.90978038747263,3.0262849651635024,76.22169623975465,60.921634870558535
20.550026017215057,0.9118722309561498,2,228,24.02586272298698,55.61885847901028,2.957411585142168,7.855357245389955,48.81417842340071
26.56940879965302,0.928514514165289,1,227,23.337165174752073,72.7246173834564,2.8027061238631585,24.920878236101196,49.40433843919288
17.575105143934547,0.7075535884274663,2,63,19.2567521892975,66.76712101081861,3.7314023603482966,437.7897642734782,61.73142906965118
17.480834473457673,0.5446699511459334,1,171,17.990719527282742,77.70378338281742,2.8860805954137216,526.237724676874,40.49268655016741
18.201822063667933,0.71889073864981,3,250,24.715191803741053,60.3512897712962,2.9247372443587865,8.096151077450426,48.22696066268016
13.62831282707058,0.615367295103527,1,250,21.6208163987739,46.59801521090476,3.998454613298166,28.80674990246002,40.521805195234926
18.422734934957717,0.6455982274983121,2,238,20.049396552893032,42.12409293974201,2.99096565316798,40.1741149304154,43.16210984436124
17.722602015338907,0.8861337784187528,1,56,30.36203016060079,91.69417360602517,3.1341617332480736,57.00458989504089,47.38577936732724
20.451181359428624,0.5377635430129435,4,171,25.35770966725744,60.45511439190763,3.9850831866622523,29.527313794284698,57.35896822319712
21.025267927331477,0.9137906087403511,2,34,24.172681697617413,62.48907078607817,3.0539505181261397,102.21662836344096,60.45112043703404
25.628512517647657,0.7138345429120845,3,130,28.092161406884486,92.02087121412943,3.0492280108538004,45.2586656036534,58.53395257903815
22.85127151455815,0.7980319655502975,3,130,23.65189408880841,57.618605545517056,3.74157169932079,53.82604526274758,65.1655828619898
18.26928903301279,0.5448261156178396,2,151,18.47947126918898,65.36362658773322,2.9678955527315383,23.119303929156395,49.420260989724326
17.304755985954927,0.6686795391786398,1,143,20.05202814733176,49.51176447043414,2.850679155463611,230.55966374516498,50.15949700263905
21.47575751451952,0.5448504595074228,3,118,25.659713567287653,45.315357920156444,3.1348153827629837,17.037078372214832,64.02110143548474
16.039300378938073,0.9807718614405547,1,204,25.1241940108102,93.34665332019969,3.550961200864289,142.32170416362973,42.04046662439764
25.49437629756306,0.9036308246631253,1,235,24.231567157382386,93.55451405850194,2.564864537468898,300.05489755660284,47.07785917776133
23.538320362163862,0.7298163771782301,3,17,16.31148999035255,80.31568560189129,3.06087404082785,981.5363855921902,55.3714336981008
18.592473043685885,0.6118012741618355,1,82,26.066779761074777,79.81269575726692,3.019367352918761,164.11806163504133,54.67633223030644
14.860596412727368,0.9667275526249262,2,14,21.674930886109717,76.31552633060627,2.867227520893049,118.08971242536161,59.15092955960043
24.061617122496237,0.6722982978634859,2,81,24.99970804470425,53.91053845459183,3.4814310038565175,11.84115637485549,66.70983318377657
19.656380464242147,0.5804922158436874,2,207,17.849179388573358,69.36093123445607,2.934985120620516,527.0413231029383,41.87428743603853
23.713448935920386,0.7815821942269774,3,204,31.830171412323033,57.443293265828146,3.4100973385120046,106.86242418236797,35.087077193292124
15.216717023616898,0.9718870601724081,3,272,23.237479519590135,26.153717080135927,3.2565052621819404,130.4801885487547,56.11801283732307
18.201874931138683,0.5019151452501613,3,32,19.912263463670072,81.78904510977195,2.8257848062388478,144.6777007688123,54.178000494562006
20.01573109915455,0.6190624216269993,3,23,25.23093006068264,73.31975087734023,2.8998490855632726,103.24442564392237,57.351709595210075
20.140941781294227,0.9692238202052038,1,102,26.29029112772982,45.24171087552287,2.755900079959846,90.87480706992432,59.447300537906635
18.649803585562267,0.585542983428581,2,162,25.170383305196175,59.59568617079962,2.5849438222764367,58.12038312048229,45.87006353652665
21.868549797042498,0.55662172581991,2,98,17.025978792990397,80.78285581640053,3.428782694657367,215.37707039196712,59.70600466123859
16.797138711852217,0.7850936078999022,2,144,27.713337494112704,66.9791036138773,3.5091830408715015,14.874629482340305,47.38356052723199
19.57286154493612,0.930921911647415,5,104,20.27569873453609,39.518310382286955,2.748999990413005,14.498010445380231,63.31637583566051
20.360886895135696,0.7385549088469631,4,171,21.91952781421969,46.802182448170406,3.4230885770291097,32.571790678394244,52.2631725643009
21.543316502176246,0.9972821283422624,1,64,10.95623305246219,92.85926282191663,3.973127110086367,402.8055996533598,41.154119837455376
22.13484463426667,0.8395858497689964,1,244,19.6797468686834,65.987903847437,2.611603142406733,153.59525651074946,47.48740808340067
16.626073724486393,0.5370374536052238,1,71,19.648261460452343,80.87774885523184,3.2355563087482953,42.03197957182371,51.79401087395836
15.397657487793133,0.9964160658409877,1,274,24.2530391770786,92.57507753943835,3.599557320465781,34.44216655947032,44.00276481893693
23.83303046569553,0.7039471183900952,1,125,19.375018365758777,58.11716587717634,2.5690137967445903,81.83416705851158,56.64781061905436
20.996942035938776,0.6437012669227413,2,107,13.89199288547755,70.2807726642774,3.6674102409964235,145.52172659549126,48.93653143739316
17.75454039033034,0.7789395917889428,4,148,23.219218362467533,35.50041600929967,3.969266855639329,460.84990879848726,58.15772235252285
24.653455926567567,0.6521537959104322,3,192,20.747853338948392,55.89410772747882,2.63273179529913,1057.1780498605017,55.611426177715806
20.347023902878576,0.5432287535600762,1,226,18.35724907834569,73.63623827475048,3.7333448581988877,77.3955116119774,41.151225735792366
23.53789155219148,0.5007141715395884,2,242,22.437631749225098,62.11872146235429,3.0678723167681414,1264.6259704028605,47.08248999842583
20.202555444230327,0.7247916764601312,2,284,13.101297444185697,71.77820362272324,2.7161743036510178,99.04441362136092,36.9698922705282
26.18224377464596,0.9184317111132961,4,163,25.102299012311683,78.94815643770258,3.2397898137945216,129.38618571038202,60.69601292089135
25.266022527329614,0.7861575928150383,4,8,21.085987241336685,73.40389791999478,2.6072781036718236,291.34985373609305,60.53888974357176
19.253107554562778,0.9996036494717204,5,152,20.66349462804978,69.96234087947957,3.283152112250776,346.76079187320914,55.55456467229764
22.914712852863065,0.6434233228235999,2,95,26.764000538026984,67.86290461478801,2.5290351820060746,596.1438338890736,62.76389295885933
21.936127848755444,0.6402275323800277,3,214,19.32089672140379,56.476916386877626,3.592917162509095,19.242412790238177,49.97850624102211
24.105894672597046,0.5798747301169721,1,64,23.293280149915756,51.144466167681855,3.2319545287173828,104.23569121137785,62.28265499207186
17.105229618259685,0.5820317941326676,3,65,21.352415384685,85.33421566060946,3.188409491402771,405.9184407152825,59.95069329142025
22.05815437999532,0.642593298005024,1,270,38.07973621555833,76.88620302927416,2.7942872406131256,24.987326290763605,5.0
23.175273460548762,0.8964200226367636,2,25,24.441997811812225,53.16287270292614,3.041894733692149,9.521668441748949,64.5668898749037
14.723781540730657,0.9528783953182239,3,100,16.292716003961807,65.96139804234822,2.7728041486324995,15.128283848435226,54.16025853463759
16.450224462002673,0.9875435848538406,1,105,30.76105578602804,44.12160904856954,3.603085150803609,77.78779190782095,48.44837658600174
13.882303466719698,0.6161448270482264,1,131,27.214968123295215,57.83159248974804,2.798537949149541,1018.3632575864397,42.18373678914671
19.191779496666328,0.9406487728070458,1,19,22.224808808791757,73.03554731861378,3.4251299905775725,14.729037313892158,60.99341336563049
22.152626767387886,0.6641275446386685,1,225,19.81336157576373,68.90305684064622,2.919411251601628,22.221202271588542,45.133914678401396
24.507071156288085,0.5564202722584422,1,106,15.368116769118654,66.73661369083312,3.485473293884991,49.206710804100254,52.90026015798186
20.222284341259325,0.9350124627600829,1,54,24.15268946599065,51.745746384879894,3.3106824383820133,27.330102336434347,61.93404486056571
24.885846636713875,0.8180528173218093,1,226,18.624218123749472,48.703247387766645,3.13515794747908,21.992719438777694,48.85558999459337
15.859695625355325,0.5823654480405309,1,15,17.600158211967454,79.24978126081376,3.509501250115707,7.796197751745149,47.583566254503324
14.889852681934535,0.7149156287565013,5,48,25.877047672019867,90.40410060554859,3.123583107412344,47.75874128490563,53.29625798089789
19.833356903310143,0.6436288474385339,2,139,29.72452349354572,73.24940487632044,3.732055903862549,945.9683796628091,41.55477205989436
21.152196346817924,0.8683972843550984,1,34,19.61863488616311,62.415489258409444,3.594397687352899,175.16686354228344,62.904649405084406
19.90191575571772,0.726708115312134,2,210,26.029467301660627,83.37550042668862,3.3109584917696218,369.2803493573172,45.56201481934296
13.79767369988037,0.9946399725531925,4,19,23.06109564188013,52.367634359344706,3.8155910238789956,43.5629987256862,57.800585558602165
19.732639881461633,0.5273724911297976,3,196,23.794142663226353,80.79593359633532,3.7432927322020833,32.75170951444673,48.14944987652878
16.08659149848544,0.6775076330681233,1,115,17.906894564179083,56.050710518056945,3.297759091930749,168.29291872683598,53.28948601844967
22.009017646490115,0.7409500835549887,3,75,20.938255429828263,56.78720618890431,2.602671540551196,99.55124292720551,65.56329533818813
21.099794738290544,0.7515667773741599,3,150,16.5168124568059,60.00812620664258,3.3489945282988662,84.21037504590628,51.103578063598036
17.180360641017934,0.6579679111928184,3,36,15.887013260057042,63.482097240985745,3.0328854843404285,673.671227870292,49.68498587824911
18.45839924798992,0.864620124548784,3,242,24.59137614018177,78.72407337315356,3.310169414205601,34.253851093655655,49.32682858097271
16.822359434333144,0.9373735367444873,4,151,19.378555444843567,45.43502376632047,3.47069569074639,29.018258496943247,59.47841515302205
19.811962708180484,0.9693596509889315,4,63,17.424585035738247,55.93380636879452,3.4672578622759596,250.11308491774108,62.66486095635479
22.865426961503715,0.902546688399763,3,154,15.952455795916261,68.14474075208378,3.5102860652770023,212.81590029180293,53.08756905822605
17.04282186099337,0.9252900986532997,2,188,14.431312089125322,73.36737885874835,3.518902937567522,25.716212890706423,39.077684365909406
21.512139546553534,0.7752726503099978,3,223,12.217962744103819,39.427346294961445,2.663922128070256,98.97230390142788,34.34094992712005
18.409227144882678,0.9129441132134073,4,93,22.554723991226673,53.14399275907707,2.7875684956859406,10.462413000042059,69.21329058101843
17.621381503212966,0.6517519545739761,1,5,8.862875934838488,38.76910932413675,3.445811506813526,128.71743000426878,18.19308787365806
19.678908920136326,0.6992393810546071,5,166,24.35659585241459,54.50810416191422,3.112258583096555,51.319145424851094,49.58833217942323
16.89427303274188,0.6584565069092722,1,25,24.321373234124827,58.43995088922179,3.6442774679586454,67.01569679082806,52.02133086180542
18.339052083958453,0.7336936677239627,2,98,21.50437604306072,72.54126845996775,2.687363923394248,22.921653926001756,63.186226271080606
16.406366322233453,0.6427898081193182,4,268,22.370670200258285,30.63527842438362,2.787284491630809,377.55713376370994,45.909800932248224
25.89417539874917,0.9808057211272234,1,150,20.573199271109427,74.79902905562923,3.3376969636547096,123.32495510440553,61.220072962769095
20.105790655915186,0.656422314002834,2,252,23.125961637454665,57.35964595814928,3.251122028901848,296.5939552787167,50.89578610671688
17.900823476022243,0.5490222690554699,1,84,23.067834666462545,59.88651609517504,2.899595730965035,79.37340712051402,55.59510233842681
20.641939732202665,0.7634085830252066,2,285,28.507556817399447,79.56943398188272,3.1125148652577375,375.28116069830696,42.732025903618464
19.66301585092751,0.5285495392225882,1,172,29.664145488312695,85.17332153058396,2.5524719170849797,9.56835218938399,33.248892887344226
19.33709120140033,0.5552715831542903,2,221,29.510971085740966,55.17326635318394,2.5555571619915614,90.64790122431106,33.01358488813014
21.842500100130277,0.6096946945981232,2,109,18.01133063100039,55.07217358454462,2.6423905042373077,377.7076151975873,58.587761931589654
22.272523130141916,0.7321751249410708,5,27,25.788625882027773,59.68666553329047,3.365188679800841,8.354252980737996,60.111454020905406
18.40849655716842,0.716625466154514,5,246,24.53032068946525,54.998303031930334,3.79557462191973,105.11964239162214,47.72871056637023
18.27254527806596,0.8998459310013955,1,55,18.75522607181509,43.47364808228323,2.8903349338893625,179.93029015703803,60.33749830351953
19.17484490854507,0.8697373269420567,3,133,17.56823261344631,64.52867150144087,2.5509097445851303,56.75087051464247,58.419005529364625
13.094236505793246,0.7131591469953507,1,52,20.11649756813885,55.100319024904806,3.562940653078469,296.9163356827263,57.32496562642243
15.454426813404343,0.666852103787815,1,253,16.695582892188572,66.46784230578722,3.7830283585076,300.5464085183013,35.450846358180094
24.100622802333575,0.6582343920307493,1,269,15.053593656883649,90.63037307140917,2.7072591778946524,42.87188410052683,37.975515710545096
24.93490314050385,0.8869975436470046,5,298,24.486910433460103,63.41525539302584,3.0786215439106,56.58972315170189,61.19833480851804
19.252891881330864,0.5260362031106349,5,79,22.16366238828516,53.664454946605694,2.738105260885307,22.33719742026135,58.8844663715873
21.7296708891673,0.506410824755303,1,18,22.137931758117762,60.91664923653573,2.6595361459140476,131.78685283636037,50.53516668534859
20.93375046363061,0.897772195963324,1,258,26.633483671918313,66.93035603474242,3.4722528077115618,114.7769166022209,46.904554433210905
29.236642425365712,0.7385731879945246,1,107,21.020628067484175,62.51804485364028,3.951304714267197,90.26963148977184,67.24923398582501
23.35872473430373,0.565440569276788,2,47,26.151834775214116,56.557562759587135,3.5172484384311433,101.57587097260871,64.73015882700405
19.6162472255577,0.6177829672972506,3,246,18.305116577031136,40.14892318783245,3.977221994211427,32.18067104171021,50.892092609421255
17.133378678198724,0.9662519765486912,1,89,18.273913581361978,74.50501911872837,3.151592914105437,16.205690270920744,60.963258703278015
15.180661039227282,0.929751487812449,4,203,22.069940579438565,51.601508247099616,3.8468046832410403,153.39877374632914,50.96763481898917
20.61039090760167,0.8548925251119863,2,240,32.60657964867149,86.93714324591262,2.8076263369994567,70.96910884370945,27.02181272408782
17.73094776414709,0.7411126151686633,5,268,28.427011700798143,59.46601113538954,2.67685655051619,26.119499204543317,38.740494402219525
15.733238871206979,0.7601618130956929,3,13,27.490117746300847,57.252215991865945,3.5537800763686542,37.711642393247224,50.64317667364785
18.060281347272422,0.9876222676419792,2,137,15.140293247257219,57.927630492819226,3.0571124962939535,271.03624810713865,49.12610206433947
16.755355989156815,0.9828852219421436,4,173,22.725518969418147,67.25286255732789,2.9765314041206525,253.0876896448066,57.94645631339582
25.061424905217695,0.6076345228929172,4,230,26.10553376981695,52.003676451764704,3.506920866996487,199.44433323479373,49.84434168626179
22.64491927084835,0.905552283152659,1,198,32.426639003587816,54.87204996029538,3.000226062654232,85.66764849596997,26.727435485245422
19.976082076050147,0.5986213330835084,2,243,13.581361533443328,74.3353369731331,3.358837258372782,39.70810993683714,34.23145177503549
24.43983241667008,0.6067687389419757,5,43,25.65479683156772,49.7342545925717,2.9491826593919566,439.98504143798846,65.46947358887176
20.232104922942856,0.8380465170822884,1,279,27.321867909485086,73.2234157962652,3.675636382316877,61.064099390140946,43.243421970980435
17.41614739601521,0.7025005492937741,1,79,24.25871107879536,77.41196127532002,2.968582510742973,124.55065279380341,57.56460015637871
24.56937223180897,0.9657722035532601,2,279,15.248410950842366,75.01459813270009,3.3024912167443303,32.438585677512734,48.19552469236368
21.616730131053977,0.5445048674480044,4,232,23.26629311133647,68.50438060481238,2.5347641255455176,67.63289730884338,48.11377615748653
16.888261537020632,0.7557628204047465,4,101,24.144112773133347,37.937410181079215,3.687596175037589,3.6700823843621038,58.96629641561937
19.428983965749175,0.9592607652215606,5,162,22.888922782022505,46.839263006338186,3.430506662232964,42.330085776700315,57.41898618184516
17.373145239845726,0.9520568302397525,2,144,18.575167650738265,44.66936173512282,2.7883556004893437,14.464452913210035,57.052405478561944
15.851600807106992,0.5782646067078706,1,109,17.955774245695395,59.324336379091235,2.8230600641365378,116.82540606315561,46.933904901958435
22.778532642594925,0.6833188500482282,3,233,24.280830635067765,65.46861684466921,2.893739377757233,44.03967281234488,50.90233885881857
25.72824992141039,0.8095607000233481,4,111,18.618171221820305,47.13377252472738,3.3647951568933427,62.67894613739273,66.65097408344988
15.804297278542577,0.5796974423857011,1,232,18.73224765197093,62.40983994456006,3.3224744996395343,1160.2937887912633,40.0995335547554
21.688907710071714,0.9840110860228694,1,238,21.30178179379209,75.26306610696,2.910795579462834,26.425646179278395,46.49295032285896
18.04807229263452,0.9573746643638301,1,197,22.798850680559404,50.019111068844815,3.5410934379655057,104.19829810593029,51.3021019593418
18.53862384870591,0.5834750895172346,3,273,27.19367372072285,52.723134900289374,3.8335617489005966,117.1278837713043,46.615458825725945
18.222818227283394,0.5605777306304927,4,86,16.01970816262014,82.71439248281297,2.565273216480308,28.795568796120527,54.17608130572447
17.40802769096055,0.5427042414041326,3,295,15.525671741869015,51.09049677612202,3.125794956734022,338.3823289361792,46.839311640982366
20.14556488383448,0.9547218320183155,5,41,20.08952703082711,70.13412712190865,3.390280177817215,649.1050643210551,62.88477142299921
17.507149650766888,0.5968119048977304,1,48,12.999080731479774,83.5888299419525,3.379652805305499,379.6973217086338,38.62000993535598
20.811370477339516,0.7081424642721774,5,77,24.932796566979242,47.27758616643173,2.5293030204842664,28.656786941066503,63.02751115422148
19.849285671652588,0.7244256828260015,4,178,12.03210808785438,48.399769627624124,2.8158490987729077,38.72955739802608,33.66380911973031
19.28315585940077,0.7995055221067837,2,257,25.536867585573724,61.527783956433574,2.5927460819681825,7.907202867127145,46.51425510590821
17.277309013875207,0.5358676718737125,5,117,27.545037182774035,66.01400444348674,3.3534476088249012,72.38200054971831,47.47679935268634
18.269686008295,0.6133793087002579,1,19,23.29854087799893,55.375925734150776,3.4680848315042008,78.87145342864021,54.3984709229265
22.26617367747727,0.965745193459463,4,59,12.713405247401143,94.56923809271402,2.7396132451352164,229.3702745159977,47.90516906107812
21.502751562873144,0.9542050536342848,4,196,22.530622036065903,73.07939874744844,2.9995166790131087,746.9545859047191,54.78436509525538
17.067334265604348,0.8906453237028461,4,107,18.016298883459402,52.935316033266716,2.9947056150640314,19.874291084112002,62.65305375734063
20.297996916287676,0.5097006228091077,3,284,15.989983303971538,44.50988125744609,3.7297034973846754,106.28758073865863,45.50412279377697
22.254161370115366,0.6635033842480511,1,34,24.897165464827815,64.05496173565092,2.7919891067937,68.64252840711879,55.782625924358115
14.991784156635884,0.813979367671454,2,295,25.8343043369836,71.58257452901702,3.3224711819884876,75.0639876692037,48.15601958207287
21.630080577139804,0.6375951058867378,2,251,28.42846223239561,92.60681781886849,3.6744032687513264,588.2415385020114,41.998049468371484
18.01212872316246,0.9547933475268886,4,126,20.57604772858617,66.13722151485987,3.744367289345572,100.9733932038472,63.370420233800786
21.711796005779476,0.816944730916221,4,106,22.85970701587002,61.35666555760915,3.4998491414270996,174.1124535813353,65.87371033972079
17.710222530372448,0.5359533586582228,5,180,30.326794062152587,50.35141281778513,2.9492916283928245,158.98193081963856,33.15519350377425
14.585353698006443,0.9545027944178515,1,110,32.47644255559257,70.55573957007549,3.7345698622432844,116.94389472655853,35.8427222773042
15.117372686350512,0.9788833290881113,4,228,27.40185341589083,80.25037794275737,3.6132490406501896,35.85562818953227,42.72751393307506
20.144254839984146,0.5388562091958627,5,121,20.250208608819896,38.189501374003285,3.556703700743904,850.6744425540894,55.2749575954706
20.779167505164445,0.7661801174306575,4,107,22.036275868180002,66.12036926348425,2.601003098327511,86.41756632036962,64.87218485030002
17.287050124686775,0.6516821411070852,1,131,21.109022891446504,49.69775928564896,2.5648973209773245,170.26447065214856,49.83695861403643
21.915777376332123,0.6964195382407012,1,23,25.52815616902565,44.636645803168776,3.5430479465523694,122.06710883143256,59.79378631342109
15.01543981319312,0.589825608977671,1,145,17.901716191832634,90.40976950666317,3.917192201850896,7.142631738861917,45.12150282487855
19.80176060405805,0.7890360510062062,3,154,23.606665906570495,78.30944633806313,3.660585892094529,25.77508562565048,57.557744132129685
16.36695140071263,0.9789896766244452,3,107,23.631891613097732,55.90666177121546,3.747213349740533,103.21032811878197,66.08502697833451
18.044491676593523,0.7515363001358045,5,146,23.91875262799096,62.577907744724975,3.3174734212746855,32.476988159259065,57.53521652934466
20.142196013949242,0.5414572906972406,2,252,16.888023545645073,60.24072626211674,2.956879216132111,146.0041571982265,38.31793302608403
17.418759904148143,0.8100006667387042,2,70,23.23601699813316,48.11559331914752,3.5166053451503263,30.198793724868835,61.78877097504457
18.846333367310525,0.6701114972256286,3,31,30.846488731315873,56.88798962441649,3.567956313239039,91.86172237004806,48.43189197263173
23.018878427643322,0.9279625947956489,4,93,19.715237214282165,76.75955489356986,3.5130369575410105,11.600165291340124,67.06251869410971
18.269324391430555,0.7173390741582351,5,137,23.29868873328731,56.512888081468795,3.9200635850789807,245.44962378961162,55.48021832900619
22.507076336195425,0.5964198044711229,4,163,12.789831271071977,71.96042808771023,3.0507685498968344,154.65332531214963,36.29786713222722
16.610879436027147,0.5955528113455725,2,81,23.264472084211,56.629109595241,2.559486308433675,163.56333934581852,60.214033120739344
21.589412533745847,0.8843820903605801,3,76,23.08284653085443,47.23703305045103,3.8626665291361144,80.73656428470528,73.20283285805343
24.3247058619737,0.63279379915368,4,63,22.58237038645995,82.91609485131386,2.740748678281122,38.99624796843628,64.64684201033101
12.585066499618133,0.8836166970796115,2,100,25.651822646260726,33.04455843722382,3.5459775090811485,597.9736862565322,59.22613023087093
17.60931423358857,0.6029436553832996,1,48,20.60481632971388,91.77474135021231,3.8098066596590265,665.0020491435437,55.61545744292479
21.73121638154162,0.6608431843506547,1,74,27.882007682068433,79.96916545158946,2.965212097021953,82.62236557161704,51.22055651347574
19.39086384187102,0.7327434862198496,1,192,17.584344733706075,67.74069732191025,3.7456228612823894,45.34852393969366,41.62999912224407
21.113437620113928,0.9715979248467254,3,30,29.21641766224309,58.311809956597585,2.9980871894071663,11.311912272829993,52.74754754659956
18.18804443985254,0.9658657123769123,1,157,23.06327540859945,59.48092809589551,3.691386892354375,117.94184124464145,57.91562861182928
20.259769362418698,0.6034359377111439,1,266,21.641797935545384,68.0369422762888,2.6047447944605886,40.358976025437144,43.433434242227136
19.53296829382376,0.6791095206215364,1,256,14.840996969802179,67.77160352429384,3.482864498006392,50.625269991861394,35.74421457577698
23.50334618497942,0.5746996942268862,3,39,16.451505148264836,50.61236855609999,3.515707120868194,286.2354779867311,60.39013924433982
20.76326252990364,0.7549925396567485,2,55,23.754197372123205,66.0167293575729,3.2371387451214346,28.365601718978365,61.83095946868066
21.012807986225607,0.7302912753473333,3,28,18.415959509623942,68.8806524083719,3.530636295794066,900.1945500691912,58.64453217705878
18.764369101632596,0.9503800812253662,1,118,26.975263733285228,60.49019103014417,3.8847755058307616,26.563461570362378,55.16236349919972
18.53718132778252,0.9650026888955363,1,209,23.43717875848042,98.58778347585044,3.600782237452342,7.718797689089312,40.807507368969986
18.702325436541138,0.691783695503646,2,75,14.874928322180583,62.9903926302307,3.9419440434769895,40.8666170521602,53.74851029010693
21.18335642713489,0.7458689715094947,2,65,25.80543302804366,38.549726722829924,3.1729184707781077,138.1229971211677,68.01818393719174
18.737046557539212,0.9481181245730665,1,100,21.187944569908865,49.84554313122224,3.2924360975559357,106.05308006603974,61.93538752625339
20.869324570689237,0.9033539038725307,1,46,21.771200154190478,75.55291770089755,2.89560804585656,112.12370481812802,60.70168906627947
26.226202395936316,0.5018281556723246,4,156,27.22292802270733,54.163610034181765,3.9784025017013027,64.55546545191788,53.49436732885275
22.613374110295076,0.6600297820917913,3,240,15.028501134991487,50.093140829936814,2.5827051027419086,49.33632276880122,41.89697032914694
19.021929403496475,0.710887120968063,1,259,16.376827801861964,85.93041607674944,3.0379306264252155,20.339065651767978,40.02277002603206
